player_id,position,feature_season,arm,y_true,y_pred
00-0038120,RB,2022,deployed_recipe+opportunity,16.072242647058825,11.17637454957846
00-0038134,RB,2022,deployed_recipe+opportunity,14.883030303030305,11.959594389947782
00-0029239,RB,2022,exploratory:recent_production_3col+xfp,2.22,2.130996709637592
00-0030513,RB,2022,exploratory:recent_production_3col+xfp,5.405882352941177,8.327074906754655
00-0030578,RB,2022,exploratory:recent_production_3col+xfp,2.8767857142857145,8.552895660812455
00-0031376,RB,2022,exploratory:recent_production_3col+xfp,6.758461538461538,8.393240086945424
00-0031687,RB,2022,exploratory:recent_production_3col+xfp,11.217548076923077,8.129754965229871
00-0032104,RB,2022,exploratory:recent_production_3col+xfp,5.454583333333334,3.8622402555900384
00-0032144,RB,2022,exploratory:recent_production_3col+xfp,4.925,6.545877859885978
00-0032764,RB,2022,exploratory:recent_production_3col+xfp,17.2915479876161,14.05099593809172
00-0033045,RB,2022,exploratory:recent_production_3col+xfp,7.049019607843138,9.305903336763633
00-0033280,RB,2022,exploratory:recent_production_3col+xfp,18.614473684210527,16.009786131204066
00-0033293,RB,2022,exploratory:recent_production_3col+xfp,14.022649572649572,11.266030444680188
00-0033308,RB,2022,exploratory:recent_production_3col+xfp,3.1266666666666665,4.798518299012775
00-0033376,RB,2022,exploratory:recent_production_3col+xfp,1.717142857142857,2.6654650051584605
00-0033526,RB,2022,exploratory:recent_production_3col+xfp,5.69014705882353,7.937135617820255
00-0033553,RB,2022,exploratory:recent_production_3col+xfp,15.68125,11.72026108899173
00-0033699,RB,2022,exploratory:recent_production_3col+xfp,11.94142857142857,16.14299796308859
00-0033854,RB,2022,exploratory:recent_production_3col+xfp,2.0904040404040405,3.8332459011647955
00-0033893,RB,2022,exploratory:recent_production_3col+xfp,2.8333333333333335,10.889713742786142
00-0033897,RB,2022,exploratory:recent_production_3col+xfp,16.459191176470586,12.38608942853267
00-0033906,RB,2022,exploratory:recent_production_3col+xfp,18.43653846153846,10.794143255715577
00-0033923,RB,2022,exploratory:recent_production_3col+xfp,10.075,6.848782463874522
00-0033925,RB,2022,exploratory:recent_production_3col+xfp,6.696666666666666,7.591920061545364
00-0033948,RB,2022,exploratory:recent_production_3col+xfp,3.6634615384615383,10.596758725307158
00-0034115,RB,2022,exploratory:recent_production_3col+xfp,2.9021428571428576,8.450473388332135
00-0034184,RB,2022,exploratory:recent_production_3col+xfp,7.933552631578948,5.860174459504032
00-0034208,RB,2022,exploratory:recent_production_3col+xfp,1.328888888888889,3.7955130076677155
00-0034414,RB,2022,exploratory:recent_production_3col+xfp,1.3692307692307693,4.668501417419943
00-0034614,RB,2022,exploratory:recent_production_3col+xfp,0.0,1.4103190989270056
00-0034681,RB,2022,exploratory:recent_production_3col+xfp,3.2266666666666666,5.761626120793665
00-0034791,RB,2022,exploratory:recent_production_3col+xfp,7.9125,12.969537593584226
00-0034838,RB,2022,exploratory:recent_production_3col+xfp,4.2,4.156411435925021
00-0034844,RB,2022,exploratory:recent_production_3col+xfp,19.363928571428573,14.12536430877416
00-0034972,RB,2022,exploratory:recent_production_3col+xfp,9.069642857142858,6.226289618100518
00-0034975,RB,2022,exploratory:recent_production_3col+xfp,7.851797385620916,4.409025244567163
00-0035243,RB,2022,exploratory:recent_production_3col+xfp,6.251136363636364,10.643571423506055
00-0035250,RB,2022,exploratory:recent_production_3col+xfp,8.360526315789475,9.383823161620574
00-0035261,RB,2022,exploratory:recent_production_3col+xfp,13.052430555555556,12.34231791278674
00-0035291,RB,2022,exploratory:recent_production_3col+xfp,0.465625,2.735643388756934
00-0035537,RB,2022,exploratory:recent_production_3col+xfp,4.744318181818182,4.565484610619367
00-0035567,RB,2022,exploratory:recent_production_3col+xfp,2.5075396825396825,5.006811007283856
00-0035594,RB,2022,exploratory:recent_production_3col+xfp,0.3999999999999999,5.244720036034462
00-0035628,RB,2022,exploratory:recent_production_3col+xfp,2.5833333333333335,2.2976470347000184
00-0035657,RB,2022,exploratory:recent_production_3col+xfp,3.1666666666666665,7.409249284824077
00-0035664,RB,2022,exploratory:recent_production_3col+xfp,10.875,6.773032343105394
00-0035685,RB,2022,exploratory:recent_production_3col+xfp,14.80478431372549,9.653819242508352
00-0035700,RB,2022,exploratory:recent_production_3col+xfp,15.693162393162396,15.281447339004592
00-0035726,RB,2022,exploratory:recent_production_3col+xfp,0.275,1.92520930031728
00-0035806,RB,2022,exploratory:recent_production_3col+xfp,2.4,5.538014297149202
00-0035924,RB,2022,exploratory:recent_production_3col+xfp,0.55,2.526120028776159
00-0035973,RB,2022,exploratory:recent_production_3col+xfp,3.3054945054945053,2.7491810551642013
00-0036020,RB,2022,exploratory:recent_production_3col+xfp,6.128571428571428,4.321955173627898
00-0036158,RB,2022,exploratory:recent_production_3col+xfp,13.885714285714286,9.634427340371175
00-0036187,RB,2022,exploratory:recent_production_3col+xfp,0.17375,3.9090156726553205
00-0036223,RB,2022,exploratory:recent_production_3col+xfp,16.559285714285714,10.768910774348916
00-0036251,RB,2022,exploratory:recent_production_3col+xfp,11.175892857142856,5.44097033144028
00-0036265,RB,2022,exploratory:recent_production_3col+xfp,7.840000000000001,8.99627482267052
00-0036275,RB,2022,exploratory:recent_production_3col+xfp,12.48235294117647,11.56482054479544
00-0036328,RB,2022,exploratory:recent_production_3col+xfp,7.022426470588236,9.580561100295153
00-0036360,RB,2022,exploratory:recent_production_3col+xfp,4.110526315789474,8.872969885541329
00-0036370,RB,2022,exploratory:recent_production_3col+xfp,3.6294117647058823,5.5729941264351694
00-0036414,RB,2022,exploratory:recent_production_3col+xfp,6.191596638655462,8.900705957292287
00-0036425,RB,2022,exploratory:recent_production_3col+xfp,1.0150735294117648,4.713441908908017
00-0036450,RB,2022,exploratory:recent_production_3col+xfp,1.28,2.9161205875092993
00-0036555,RB,2022,exploratory:recent_production_3col+xfp,13.420980392156864,7.066833840844305
00-0036567,RB,2022,exploratory:recent_production_3col+xfp,4.230769230769231,7.543221725210919
00-0036569,RB,2022,exploratory:recent_production_3col+xfp,2.9,4.0658602604404015
00-0036842,RB,2022,exploratory:recent_production_3col+xfp,0.1625,3.262494748509653
00-0036875,RB,2022,exploratory:recent_production_3col+xfp,11.934166666666666,12.015564720498663
00-0036893,RB,2022,exploratory:recent_production_3col+xfp,11.558333333333334,11.173809134052627
00-0036906,RB,2022,exploratory:recent_production_3col+xfp,6.119318181818182,8.554775068085856
00-0036919,RB,2022,exploratory:recent_production_3col+xfp,4.68498599439776,7.2905762450814935
00-0036924,RB,2022,exploratory:recent_production_3col+xfp,3.92,7.943081578863878
00-0036950,RB,2022,exploratory:recent_production_3col+xfp,0.0,4.298013465529545
00-0036973,RB,2022,exploratory:recent_production_3col+xfp,12.645882352941175,11.08217801962332
00-0036997,RB,2022,exploratory:recent_production_3col+xfp,10.161111111111111,8.322519962130706
00-0037197,RB,2022,exploratory:recent_production_3col+xfp,11.020555555555555,8.78956739185004
00-0037228,RB,2022,exploratory:recent_production_3col+xfp,9.742361111111112,6.594724466645335
00-0037248,RB,2022,exploratory:recent_production_3col+xfp,15.305263157894736,7.3713148478350154
00-0037256,RB,2022,exploratory:recent_production_3col+xfp,14.123190789473684,8.456899120992764
00-0037258,RB,2022,exploratory:recent_production_3col+xfp,4.501041666666667,10.979519123356173
00-0037263,RB,2022,exploratory:recent_production_3col+xfp,7.170588235294117,9.620924029057953
00-0037267,RB,2022,exploratory:recent_production_3col+xfp,10.852380952380951,2.9388834954808596
00-0037286,RB,2022,exploratory:recent_production_3col+xfp,5.325,4.003018697434802
00-0037299,RB,2022,exploratory:recent_production_3col+xfp,2.0000000000000004,3.690175167700534
00-0037429,RB,2022,exploratory:recent_production_3col+xfp,1.2000000000000002,4.935198136578457
00-0037525,RB,2022,exploratory:recent_production_3col+xfp,6.1885416666666675,4.498649707766766
00-0037594,RB,2022,exploratory:recent_production_3col+xfp,1.1083333333333334,3.473525091870105
00-0037617,RB,2022,exploratory:recent_production_3col+xfp,2.5615384615384613,4.115936248858114
00-0037746,RB,2022,exploratory:recent_production_3col+xfp,12.218039215686275,8.477054220967599
00-0037840,RB,2022,exploratory:recent_production_3col+xfp,18.443162393162392,5.100145566232029
00-0038040,RB,2022,exploratory:recent_production_3col+xfp,4.673557692307693,3.133436965819766
00-0038045,RB,2022,exploratory:recent_production_3col+xfp,2.111111111111111,3.7125133144588505
00-0038098,RB,2022,exploratory:recent_production_3col+xfp,2.691346153846154,4.2812225461195315
00-0038120,RB,2022,exploratory:recent_production_3col+xfp,16.072242647058825,13.523310005378548
00-0038134,RB,2022,exploratory:recent_production_3col+xfp,14.883030303030305,11.90117784463828
00-0029239,RB,2022,exploratory:deployed_recipe+xfp,2.22,2.555369903640636
00-0030513,RB,2022,exploratory:deployed_recipe+xfp,5.405882352941177,8.103313188457747
00-0030578,RB,2022,exploratory:deployed_recipe+xfp,2.8767857142857145,9.039634298697885
00-0031376,RB,2022,exploratory:deployed_recipe+xfp,6.758461538461538,8.363242547969616
00-0031687,RB,2022,exploratory:deployed_recipe+xfp,11.217548076923077,8.148708677245072
00-0032104,RB,2022,exploratory:deployed_recipe+xfp,5.454583333333334,3.6659792435028935
00-0032144,RB,2022,exploratory:deployed_recipe+xfp,4.925,7.127007153072455
00-0032764,RB,2022,exploratory:deployed_recipe+xfp,17.2915479876161,15.725409166826173
00-0033045,RB,2022,exploratory:deployed_recipe+xfp,7.049019607843138,10.192610818100412
00-0033280,RB,2022,exploratory:deployed_recipe+xfp,18.614473684210527,16.45306520388872
00-0033293,RB,2022,exploratory:deployed_recipe+xfp,14.022649572649572,12.177272796466164
00-0033308,RB,2022,exploratory:deployed_recipe+xfp,3.1266666666666665,4.762546277579931
00-0033376,RB,2022,exploratory:deployed_recipe+xfp,1.717142857142857,2.257357621134752
00-0033526,RB,2022,exploratory:deployed_recipe+xfp,5.69014705882353,7.587813093071473
00-0033553,RB,2022,exploratory:deployed_recipe+xfp,15.68125,12.331489731709247
00-0033699,RB,2022,exploratory:deployed_recipe+xfp,11.94142857142857,17.148639412280104
00-0033854,RB,2022,exploratory:deployed_recipe+xfp,2.0904040404040405,3.5198527100620303
00-0033893,RB,2022,exploratory:deployed_recipe+xfp,2.8333333333333335,12.305870327553404
00-0033897,RB,2022,exploratory:deployed_recipe+xfp,16.459191176470586,13.52645067504198
00-0033906,RB,2022,exploratory:deployed_recipe+xfp,18.43653846153846,12.397471508925122
00-0033923,RB,2022,exploratory:deployed_recipe+xfp,10.075,7.8902166906403455
00-0033925,RB,2022,exploratory:deployed_recipe+xfp,6.696666666666666,7.7909376505863985
00-0033948,RB,2022,exploratory:deployed_recipe+xfp,3.6634615384615383,10.582091039417861
00-0034115,RB,2022,exploratory:deployed_recipe+xfp,2.9021428571428576,8.534041566558544
00-0034184,RB,2022,exploratory:deployed_recipe+xfp,7.933552631578948,5.862241800722135
00-0034208,RB,2022,exploratory:deployed_recipe+xfp,1.328888888888889,3.6634104530333507
00-0034414,RB,2022,exploratory:deployed_recipe+xfp,1.3692307692307693,5.030126089499877
00-0034614,RB,2022,exploratory:deployed_recipe+xfp,0.0,1.1616341860577837
00-0034681,RB,2022,exploratory:deployed_recipe+xfp,3.2266666666666666,6.375164136951534
00-0034791,RB,2022,exploratory:deployed_recipe+xfp,7.9125,13.803928882755189
00-0034838,RB,2022,exploratory:deployed_recipe+xfp,4.2,3.561828815655988
00-0034844,RB,2022,exploratory:deployed_recipe+xfp,19.363928571428573,13.900005807102373
00-0034972,RB,2022,exploratory:deployed_recipe+xfp,9.069642857142858,6.347491473733618
00-0034975,RB,2022,exploratory:deployed_recipe+xfp,7.851797385620916,4.386219922527012
00-0035243,RB,2022,exploratory:deployed_recipe+xfp,6.251136363636364,10.931085699884953
00-0035250,RB,2022,exploratory:deployed_recipe+xfp,8.360526315789475,9.833488432231842
00-0035261,RB,2022,exploratory:deployed_recipe+xfp,13.052430555555556,12.22911157116301
00-0035291,RB,2022,exploratory:deployed_recipe+xfp,0.465625,2.208728009442871
00-0035537,RB,2022,exploratory:deployed_recipe+xfp,4.744318181818182,4.6791705381144535
00-0035567,RB,2022,exploratory:deployed_recipe+xfp,2.5075396825396825,4.919194948900249
00-0035594,RB,2022,exploratory:deployed_recipe+xfp,0.3999999999999999,4.744083742223236
00-0035628,RB,2022,exploratory:deployed_recipe+xfp,2.5833333333333335,2.342497990229394
00-0035657,RB,2022,exploratory:deployed_recipe+xfp,3.1666666666666665,7.9963826592606395
00-0035664,RB,2022,exploratory:deployed_recipe+xfp,10.875,7.339845773461967
00-0035685,RB,2022,exploratory:deployed_recipe+xfp,14.80478431372549,10.649718957659234
00-0035700,RB,2022,exploratory:deployed_recipe+xfp,15.693162393162396,15.68286233089143
00-0035726,RB,2022,exploratory:deployed_recipe+xfp,0.275,1.3617955314868047
00-0035806,RB,2022,exploratory:deployed_recipe+xfp,2.4,5.140366269333775
00-0035924,RB,2022,exploratory:deployed_recipe+xfp,0.55,1.7159902248454717
00-0035973,RB,2022,exploratory:deployed_recipe+xfp,3.3054945054945053,2.5570776612250974
00-0036020,RB,2022,exploratory:deployed_recipe+xfp,6.128571428571428,4.149216259375935
00-0036158,RB,2022,exploratory:deployed_recipe+xfp,13.885714285714286,9.659621107719937
00-0036187,RB,2022,exploratory:deployed_recipe+xfp,0.17375,3.00460491905414
00-0036223,RB,2022,exploratory:deployed_recipe+xfp,16.559285714285714,12.397857012913038
00-0036251,RB,2022,exploratory:deployed_recipe+xfp,11.175892857142856,5.541972767233563
00-0036265,RB,2022,exploratory:deployed_recipe+xfp,7.840000000000001,8.978601156171196
00-0036275,RB,2022,exploratory:deployed_recipe+xfp,12.48235294117647,12.221983760152673
00-0036328,RB,2022,exploratory:deployed_recipe+xfp,7.022426470588236,10.37535789302697
00-0036360,RB,2022,exploratory:deployed_recipe+xfp,4.110526315789474,9.19823461366084
00-0036370,RB,2022,exploratory:deployed_recipe+xfp,3.6294117647058823,5.070546697604723
00-0036414,RB,2022,exploratory:deployed_recipe+xfp,6.191596638655462,8.696314148635526
00-0036425,RB,2022,exploratory:deployed_recipe+xfp,1.0150735294117648,4.4940377483105385
00-0036450,RB,2022,exploratory:deployed_recipe+xfp,1.28,2.8853768397664634
00-0036555,RB,2022,exploratory:deployed_recipe+xfp,13.420980392156864,7.124361474924776
00-0036567,RB,2022,exploratory:deployed_recipe+xfp,4.230769230769231,8.059604588764216
00-0036569,RB,2022,exploratory:deployed_recipe+xfp,2.9,3.6874347509457177
00-0036842,RB,2022,exploratory:deployed_recipe+xfp,0.1625,3.117661377979382
00-0036875,RB,2022,exploratory:deployed_recipe+xfp,11.934166666666666,11.850019868914957
00-0036893,RB,2022,exploratory:deployed_recipe+xfp,11.558333333333334,11.84412855592344
00-0036906,RB,2022,exploratory:deployed_recipe+xfp,6.119318181818182,8.222771555738948
00-0036919,RB,2022,exploratory:deployed_recipe+xfp,4.68498599439776,7.5107399438890265
00-0036924,RB,2022,exploratory:deployed_recipe+xfp,3.92,8.187740204742461
00-0036950,RB,2022,exploratory:deployed_recipe+xfp,0.0,3.8622158462662926
00-0036973,RB,2022,exploratory:deployed_recipe+xfp,12.645882352941175,10.998436545103312
00-0036997,RB,2022,exploratory:deployed_recipe+xfp,10.161111111111111,8.669470970919281
00-0037197,RB,2022,exploratory:deployed_recipe+xfp,11.020555555555555,8.790246304814335
00-0037228,RB,2022,exploratory:deployed_recipe+xfp,9.742361111111112,6.716013433767245
00-0037248,RB,2022,exploratory:deployed_recipe+xfp,15.305263157894736,7.47448691177424
00-0037256,RB,2022,exploratory:deployed_recipe+xfp,14.123190789473684,8.436437386393255
00-0037258,RB,2022,exploratory:deployed_recipe+xfp,4.501041666666667,10.674229021322018
00-0037263,RB,2022,exploratory:deployed_recipe+xfp,7.170588235294117,9.718904881996684
00-0037267,RB,2022,exploratory:deployed_recipe+xfp,10.852380952380951,3.3895384900062138
00-0037286,RB,2022,exploratory:deployed_recipe+xfp,5.325,4.140909628508025
00-0037299,RB,2022,exploratory:deployed_recipe+xfp,2.0000000000000004,4.038341937027232
00-0037429,RB,2022,exploratory:deployed_recipe+xfp,1.2000000000000002,5.140878568080877
