horizon,arm,player_id,position,feature_season,forecast_season,p_appear_year1,baseline_p_appear_year1,e_points_year1_given_appear,baseline_e_points_year1_given_appear,e_games_year1_given_appear,baseline_e_games_year1_given_appear,e_points_year1,baseline_e_points_year1,e_games_year1,baseline_e_games_year1,appeared_year1,games_year1,points_year1,p_appear_year2,baseline_p_appear_year2,e_points_year2_given_appear,baseline_e_points_year2_given_appear,e_games_year2_given_appear,baseline_e_games_year2_given_appear,e_points_year2,baseline_e_points_year2,e_games_year2,baseline_e_games_year2,appeared_year2,games_year2,points_year2
1,served_features,00-0036223,RB,2023,2024,0.922564065625277,0.8268330733229329,191.22290188764154,130.8839854631219,11.522226902076987,10.58867924528302,176.41537780612603,108.21920794922714,10.629992495837087,8.755070202808113,True,14.0,244.70000000000002,,,,,,,,,,,,,
1,served_features,00-0036251,RB,2023,2024,0.9168887643845857,0.8268330733229329,131.0718070794775,141.93045993954905,11.708518087628246,10.58867924528302,120.17826723875692,117.35279838995474,10.735408682140035,8.755070202808113,True,8.0,81.9,,,,,,,,,,,,,
1,served_features,00-0036265,RB,2023,2024,0.921048345597846,0.8268330733229329,97.88972081522076,98.41404533544203,11.783645169651244,10.58867924528302,90.1611654078941,81.37198756284597,10.853306888619327,8.755070202808113,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0036275,RB,2023,2024,0.9600231383666866,0.8268330733229329,161.229501099211,175.655681257732,13.353334857214936,10.58867924528302,154.7840516425597,145.23792678096405,12.819510437284753,8.755070202808113,True,17.0,214.5,,,,,,,,,,,,,
1,served_features,00-0036297,RB,2023,2024,0.7570201562030695,0.8268330733229329,47.012813227243264,25.105623810061743,7.706801165310065,10.58867924528302,35.58964721283343,20.75816009256275,5.834203821989023,8.755070202808113,True,1.0,0.30000000000000004,,,,,,,,,,,,,
1,served_features,00-0036328,RB,2023,2024,0.9146871121634705,0.8268330733229329,115.89157460144727,106.6152157800622,12.2131447822097,10.58867924528302,106.00452969627521,88.15298652641648,11.171206131273749,8.755070202808113,True,17.0,103.4,,,,,,,,,,,,,
1,served_features,00-0036360,RB,2023,2024,0.947797769651905,0.8268330733229329,85.4341855852818,65.35830731886074,12.641360670716512,10.58867924528302,80.97433054975701,54.04041010763836,11.98145344907042,8.755070202808113,True,2.0,10.0,,,,,,,,,,,,,
1,served_features,00-0036370,RB,2023,2024,0.9117133289376483,0.8268330733229329,36.898950588864714,51.63389963602699,10.936421860632217,10.58867924528302,33.64126507567965,42.69261592370406,9.970881581223468,8.755070202808113,True,1.0,0.2,,,,,,,,,,,,,
1,served_features,00-0036414,RB,2023,2024,0.8820029258838,0.8268330733229329,57.71309382447895,39.08108773099612,8.426524593864952,10.58867924528302,50.90311761499671,32.31353587742269,7.432219346820688,8.755070202808113,True,16.0,93.2,,,,,,,,,,,,,
1,served_features,00-0036425,RB,2023,2024,0.9069153251817931,0.8268330733229329,26.41001962277596,10.209620349425109,11.0194929320315,10.58867924528302,23.951651534247397,8.441651770975518,9.993747015791818,8.755070202808113,True,16.0,21.0,,,,,,,,,,,,,
1,served_features,00-0036450,RB,2023,2024,0.47054164305410395,0.8268330733229329,1.7088587495535563,5.355866412813172,6.787173161816158,10.58867924528302,0.804089203762312,4.428407486413387,3.193647611253693,8.755070202808113,True,1.0,0.4,,,,,,,,,,,,,
1,served_features,00-0036555,RB,2023,2024,0.9516781416618163,0.8268330733229329,133.66732217168587,152.7258781778756,12.920776857840332,10.58867924528302,127.20826876526131,126.27880722975672,12.29642090889649,8.755070202808113,True,15.0,241.60000000000002,,,,,,,,,,,,,
1,served_features,00-0036567,RB,2023,2024,0.8275870269804044,0.8268330733229329,74.65433690585323,46.026976985113194,10.541534369793135,10.58867924528302,61.78296073110856,38.05662683636504,8.724037088908853,8.755070202808113,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0036569,RB,2023,2024,0.7179187201128052,0.8268330733229329,0.0,9.707507873223873,6.44104883185637,10.58867924528302,0.0,8.026488569124263,4.624149533550404,8.755070202808113,True,1.0,0.0,,,,,,,,,,,,,
1,served_features,00-0036842,RB,2023,2024,0.7660026550959942,0.8268330733229329,0.0,1.0879103651026756,7.541156166132069,10.58867924528302,0.0,0.8995202706777192,5.776545645750693,8.755070202808113,True,2.0,6.0,,,,,,,,,,,,,
1,served_features,00-0036875,RB,2023,2024,0.9495732013483767,0.8268330733229329,121.71740143936087,121.92964630419988,11.002103534956232,10.58867924528302,115.57958254457942,100.81546418287977,10.447302675254681,8.755070202808113,True,15.0,175.9,,,,,,,,,,,,,
1,served_features,00-0036893,RB,2023,2024,0.9580630524150052,0.8268330733229329,160.51854976502545,169.63033154331717,13.586427932477772,10.58867924528302,153.7868917571102,140.255968358749,13.016654616406143,8.755070202808113,True,17.0,204.6,,,,,,,,,,,,,
1,served_features,00-0036906,RB,2023,2024,0.9355929629816164,0.8268330733229329,94.4257672408236,94.14608928773153,10.85912571436085,10.58867924528302,88.3440833546546,77.84310034711031,10.15972160248873,8.755070202808113,True,11.0,31.5,,,,,,,,,,,,,
1,served_features,00-0036919,RB,2023,2024,0.9298132084016185,0.8268330733229329,88.83912605327461,84.25447350656721,12.144257215496783,10.58867924528302,82.60379282719109,69.6643852706406,11.29189076519557,8.755070202808113,True,17.0,62.6,,,,,,,,,,,,,
1,served_features,00-0036924,RB,2023,2024,0.9134966315979443,0.8268330733229329,71.99485455560335,49.20702266772101,11.176364196906171,10.58867924528302,65.76705712892758,40.68599378142299,10.209571047385651,8.755070202808113,True,3.0,35.8,,,,,,,,,,,,,
1,served_features,00-0036973,RB,2023,2024,0.9911762221168959,0.8268330733229329,180.22532383116436,236.32760546538117,13.843322588282362,10.58867924528302,178.63505560476767,195.40348033799066,13.721172184599201,8.755070202808113,True,15.0,130.2,,,,,,,,,,,,,
1,served_features,00-0036984,RB,2023,2024,0.7917072982492662,0.8268330733229329,19.91127128095389,16.988138778141778,7.921647754160017,10.58867924528302,15.763898790552211,14.04635499596746,6.271626341128394,8.755070202808113,True,15.0,53.800000000000004,,,,,,,,,,,,,
1,served_features,00-0036997,RB,2023,2024,0.9723098539302676,0.8268330733229329,139.24956705278575,149.9642595587688,12.719130162998654,10.58867924528302,135.39372620094713,123.99540961957481,12.366935590905282,8.755070202808113,True,17.0,157.9,,,,,,,,,,,,,
1,served_features,00-0037120,RB,2023,2024,0.7052481910699719,0.8268330733229329,37.09945590487443,15.147059698737252,7.576783274088029,10.58867924528302,26.16432416659288,12.524089922512859,5.3435126981798025,8.755070202808113,True,14.0,44.4,,,,,,,,,,,,,
1,served_features,00-0037197,RB,2023,2024,0.985892114023574,0.8268330733229329,181.04852210405863,233.64967225897462,13.786480190698722,10.58867924528302,178.49431019801415,193.189276594784,13.591982100152089,8.755070202808113,True,7.0,56.900000000000006,,,,,,,,,,,,,
1,served_features,00-0037228,RB,2023,2024,0.9683968719773821,0.8268330733229329,148.6246331408673,170.55087108301944,13.068730031225032,10.58867924528302,143.92762983240186,141.0171008954763,12.655717282955196,8.755070202808113,True,15.0,124.10000000000001,,,,,,,,,,,,,
1,served_features,00-0037248,RB,2023,2024,0.9841265717441589,0.8268330733229329,166.93668202674007,215.32256687762955,13.817116018601322,10.58867924528302,164.28682458132045,178.0358197272132,13.59779101877742,8.755070202808113,True,16.0,266.7,,,,,,,,,,,,,
1,served_features,00-0037256,RB,2023,2024,0.9861568391457025,0.8268330733229329,175.95939577734785,247.29039452910817,14.267228461902226,10.58867924528302,173.52356155777704,204.4678769117431,14.069724923359102,8.755070202808113,True,15.0,199.6,,,,,,,,,,,,,
1,served_features,00-0037258,RB,2023,2024,0.9712054005279516,0.8268330733229329,76.83292582652578,69.20783630307021,11.701565203755347,10.58867924528302,74.62055250108537,57.223327988497985,11.364623320517154,8.755070202808113,True,10.0,43.5,,,,,,,,,,,,,
1,served_features,00-0037263,RB,2023,2024,0.9815149626877985,0.8268330733229329,110.92216351577652,115.15112787548318,12.743040017042755,10.58867924528302,108.87176318443727,95.21076095788781,12.507484446856843,8.755070202808113,True,17.0,106.2,,,,,,,,,,,,,
1,served_features,00-0037267,RB,2023,2024,0.9757204046194684,0.8268330733229329,150.26091435091809,182.7689413372495,13.561090823662248,10.58867924528302,146.6126401489691,151.11940547385683,13.231833025545088,8.755070202808113,True,14.0,134.0,,,,,,,,,,,,,
1,served_features,00-0037276,RB,2023,2024,0.9299358265869965,0.8268330733229329,86.86643658417951,84.52226682720787,11.511485827993038,10.58867924528302,80.78021150757588,69.88580564496127,10.704943088699201,8.755070202808113,True,14.0,28.400000000000002,,,,,,,,,,,,,
1,served_features,00-0037286,RB,2023,2024,0.8302434073080058,0.8268330733229329,50.3136562582733,17.824992905143837,7.376132608144598,10.58867924528302,41.7725814059926,14.738293665719553,6.123985469341659,8.755070202808113,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0037299,RB,2023,2024,0.7417197244534858,0.8268330733229329,26.855653741587922,11.715957778028814,7.846562427911463,10.58867924528302,19.91936809322882,9.687141376529285,5.8199501219375644,8.755070202808113,True,1.0,0.0,,,,,,,,,,,,,
1,served_features,00-0037429,RB,2023,2024,0.8223856229719408,0.8268330733229329,27.75156327120579,14.310205571735194,8.433724082237916,10.58867924528302,22.822486649235806,11.832151252760768,6.935773433344688,8.755070202808113,True,16.0,8.0,,,,,,,,,,,,,
1,served_features,00-0037525,RB,2023,2024,0.9414531129831764,0.8268330733229329,61.79578464447175,37.407379476992,11.291242587085817,10.58867924528302,58.177833822775895,30.9296585379185,10.630175483060157,8.755070202808113,True,12.0,115.0,,,,,,,,,,,,,
1,served_features,00-0037557,RB,2023,2024,0.8246246396212906,0.8268330733229329,43.41595289338176,23.013488492556597,8.912430648624857,10.58867924528302,35.80186450851986,19.02831341818252,7.349409911772018,8.755070202808113,True,6.0,18.3,,,,,,,,,,,,,
1,served_features,00-0037746,RB,2023,2024,0.9783998013711007,0.8268330733229329,148.6273145018721,165.7808025591077,12.324522561079132,10.58867924528302,145.41693498695176,137.07305047788935,12.058310425753472,8.755070202808113,True,14.0,159.8,,,,,,,,,,,,,
1,served_features,00-0037840,RB,2023,2024,0.9806244967853466,0.8268330733229329,213.11618632615145,220.0926354015413,12.720907910899554,10.58867924528302,208.98695297289441,181.97987014480012,12.47443391877861,8.755070202808113,True,16.0,272.1,,,,,,,,,,,,,
1,served_features,00-0038040,RB,2023,2024,0.9196043037137316,0.8268330733229329,80.30287031484508,61.8435199854521,10.556883915245288,10.58867924528302,73.8468651420972,51.13426769467958,9.708155882265837,8.755070202808113,True,8.0,29.3,,,,,,,,,,,,,
1,served_features,00-0038045,RB,2023,2024,0.8566221248854121,0.8268330733229329,41.43046452370146,15.900228413039104,8.800683703847492,10.58867924528302,35.49025255528283,13.146834725289741,7.5388603748342575,8.755070202808113,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0038098,RB,2023,2024,0.9203483146459395,0.8268330733229329,56.9155165083923,35.817356635688085,11.164491836789411,10.58867924528302,52.382099695702,29.614975065389523,10.275221245867483,8.755070202808113,True,13.0,35.2,,,,,,,,,,,,,
1,served_features,00-0038120,RB,2023,2024,0.9943160382354137,0.8268330733229329,200.66267600837915,243.10612389409786,13.919731917229047,10.58867924528302,199.52211703036795,201.00818356298262,13.840612693238226,8.755070202808113,True,16.0,240.9,,,,,,,,,,,,,
1,served_features,00-0038134,RB,2023,2024,0.9849843712920509,0.8268330733229329,149.13683841080433,166.8687129242104,12.497396237140551,10.58867924528302,146.8974550185503,137.9725707485671,12.309739975427528,8.755070202808113,True,11.0,181.2,,,,,,,,,,,,,
1,served_features,00-0038389,RB,2023,2024,0.816480455659553,0.8268330733229329,44.47193755781946,15.314430524137663,7.777649739145947,10.58867924528302,36.31046784127162,12.662477656463277,6.350299002978287,8.755070202808113,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0038396,RB,2023,2024,0.8153661700964324,0.8268330733229329,30.530079697584384,10.879103651026755,8.672550666294509,10.58867924528302,24.893194155758227,8.995202706777192,7.071304421743816,8.755070202808113,True,14.0,19.3,,,,,,,,,,,,,
1,served_features,00-0038454,RB,2023,2024,0.9392582039114903,0.8268330733229329,108.97222151069008,58.49610347744387,9.296029865818722,10.58867924528302,102.35305305237583,48.36651301567122,8.731372315276465,8.755070202808113,True,4.0,6.800000000000001,,,,,,,,,,,,,
1,served_features,00-0038488,RB,2023,2024,0.6519130748404682,0.8268330733229329,2.679635965496985,0.0,6.879156785478855,10.58867924528302,1.7468897217202461,0.0,4.484612252331192,8.755070202808113,True,8.0,0.0,,,,,,,,,,,,,
1,served_features,00-0038489,RB,2023,2024,0.5846983433433119,0.8268330733229329,10.42873121126781,0.0,7.077077691611569,10.58867924528302,6.0976618624009795,0.0,4.137955601997195,8.755070202808113,True,3.0,1.0,,,,,,,,,,,,,
1,served_features,00-0038542,RB,2023,2024,0.9809711621536621,0.8268330733229329,184.20908164470686,206.1171714806069,13.742746580277919,10.58867924528302,180.7037969002669,170.42449435994018,13.481238084038495,8.755070202808113,True,17.0,341.7,,,,,,,,,,,,,
1,served_features,00-0038551,RB,2023,2024,0.8963571220109672,0.8268330733229329,75.34597242441424,36.23578369918911,8.666706762151842,10.58867924528302,67.53689899746564,29.960944400265568,7.768464330635412,8.755070202808113,True,6.0,29.1,,,,,,,,,,,,,
1,served_features,00-0038555,RB,2023,2024,0.9049653568426719,0.8268330733229329,52.714574569537064,20.75398234965104,10.07899370076295,10.58867924528302,47.704863786130744,17.160079009851874,9.121140131025985,8.755070202808113,True,16.0,129.0,,,,,,,,,,,,,
1,served_features,00-0038597,RB,2023,2024,0.9181338772139263,0.8268330733229329,68.51751157223185,44.77169579461011,10.034470120928361,10.58867924528302,62.90824855686329,37.018718831736905,9.212986957915252,8.755070202808113,True,16.0,255.0,,,,,,,,,,,,,
1,served_features,00-0038611,RB,2023,2024,0.8539181618629014,0.8268330733229329,53.15742416400025,31.716771413378005,8.784949541438397,10.58867924528302,45.392089931489664,26.224475583604278,7.501627964483415,8.755070202808113,True,7.0,31.5,,,,,,,,,,,,,
1,served_features,00-0038622,RB,2023,2024,0.7989026578571244,0.8268330733229329,35.9591561969313,12.552811905030872,7.589391491801786,10.58867924528302,28.727865460027907,10.379080046281375,6.0631850343186935,8.755070202808113,True,5.0,11.8,,,,,,,,,,,,,
1,served_features,00-0038685,RB,2023,2024,0.6295072886396874,0.8268330733229329,27.57368192870719,8.870653746221816,6.776700574269059,10.58867924528302,17.35783374875361,7.334549899372171,4.265982404431128,8.755070202808113,True,11.0,42.2,,,,,,,,,,,,,
1,served_features,00-0038705,RB,2023,2024,0.8881775865931408,0.8268330733229329,81.26324817367646,61.34140750925086,9.929901948267474,10.58867924528302,72.17619564161542,50.71910449282832,8.819516347518732,8.755070202808113,True,13.0,54.7,,,,,,,,,,,,,
1,served_features,00-0038738,RB,2023,2024,0.8283838180734844,0.8268330733229329,34.04664705074365,10.628047412926136,8.766975691933757,10.58867924528302,28.20369147649536,8.787621105851564,7.262420796641513,8.755070202808113,True,14.0,26.900000000000002,,,,,,,,,,,,,
1,served_features,00-0038794,RB,2023,2024,0.963801596081666,0.8268330733229329,99.98700271613632,88.70653746221815,12.176953374564082,10.58867924528302,96.36763280523407,73.34549899372172,11.736167097816892,8.755070202808113,True,16.0,97.2,,,,,,,,,,,,,
1,served_features,00-0038797,RB,2023,2024,0.7869559283334926,0.8268330733229329,35.51902339479308,17.15550960354219,7.8332255742101315,10.58867924528302,27.95190602914843,14.184742729917877,6.164403303598189,8.755070202808113,True,17.0,96.0,,,,,,,,,,,,,
1,served_features,00-0039021,RB,2023,2024,0.9436664456382069,0.8268330733229329,102.50899594651742,85.44280636691012,11.628918936203004,10.58867924528302,96.73429985079144,70.64693818168855,10.973820599141526,8.755070202808113,True,13.0,77.4,,,,,,,,,,,,,
1,served_features,00-0039032,RB,2023,2024,0.9605476065134735,0.8268330733229329,124.13124517887152,128.70816473291654,12.492356163458643,10.58867924528302,119.23397045010219,106.4201674078717,11.999502812524037,8.755070202808113,True,12.0,113.60000000000001,,,,,,,,,,,,,
1,served_features,00-0039040,RB,2023,2024,0.970341434181427,0.8268330733229329,207.7785848271817,164.6092067813048,11.949413185830691,10.58867924528302,201.61616999339478,136.10433634023642,11.595010728365407,8.755070202808113,True,17.0,299.9,,,,,,,,,,,,,
1,served_features,00-0039136,RB,2023,2024,0.7227074211853721,0.8268330733229329,11.698660409677949,1.5900228413039104,6.514951268523752,10.58867924528302,8.45470869600176,1.3146834725289742,4.708403630423169,8.755070202808113,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0039139,RB,2023,2024,0.9906828850674264,0.8268330733229329,201.95730253317103,245.11457379890285,14.281749075710803,10.58867924528302,200.07564313399695,202.66883637038768,14.148684378134229,8.755070202808113,True,17.0,362.9,,,,,,,,,,,,,
1,served_features,00-0039165,RB,2023,2024,0.9349295808733282,0.8268330733229329,103.7703151371054,88.79022287491836,11.784934816108454,10.58867924528302,97.01793723822713,73.41469286069692,11.01808416824377,8.755070202808113,True,17.0,186.9,,,,,,,,,,,,,
1,recent_production_3col,00-0023500,RB,2020,2021,0.5886562499694358,0.8388429752066116,42.75316787658524,83.35376638236532,11.01776498152013,10.679802955665025,25.16691947654441,69.92072138686017,6.48567621706621,8.958677685950413,False,0.0,0.0,,,,,,,,,,,,,
1,recent_production_3col,00-0025394,RB,2020,2021,0.7120041416431214,0.8388429752066116,63.05392950825457,103.56830254096289,11.600928073193575,10.679802955665025,44.89465895675068,86.87754304055977,8.259908835017782,8.958677685950413,True,4.0,26.6,,,,,,,,,,,,,
1,recent_production_3col,00-0027029,RB,2020,2021,0.5053144119674737,0.8388429752066116,13.24460428658621,23.458844430965087,8.27567876803407,10.679802955665025,6.692689426818193,19.678286857379803,4.181819750300843,8.958677685950413,False,0.0,0.0,,,,,,,,,,,,,
