player_id,position,feature_season,arm,y_true,y_pred
00-0033699,RB,2022,exploratory:deployed_recipe+xfp,11.94142857142857,17.371547943398436
00-0033854,RB,2022,exploratory:deployed_recipe+xfp,2.0904040404040405,3.2909680023301977
00-0033893,RB,2022,exploratory:deployed_recipe+xfp,2.8333333333333335,12.124142885767341
00-0033897,RB,2022,exploratory:deployed_recipe+xfp,16.459191176470586,13.39645246317644
00-0033906,RB,2022,exploratory:deployed_recipe+xfp,18.43653846153846,12.212903670159399
00-0033923,RB,2022,exploratory:deployed_recipe+xfp,10.075,7.7695649305888885
00-0033925,RB,2022,exploratory:deployed_recipe+xfp,6.696666666666666,7.913799223195608
00-0033948,RB,2022,exploratory:deployed_recipe+xfp,3.6634615384615383,10.500475261365231
00-0034115,RB,2022,exploratory:deployed_recipe+xfp,2.9021428571428576,8.5671799279202
00-0034184,RB,2022,exploratory:deployed_recipe+xfp,7.933552631578948,5.772295807406284
00-0034208,RB,2022,exploratory:deployed_recipe+xfp,1.328888888888889,3.497676357558049
00-0034414,RB,2022,exploratory:deployed_recipe+xfp,1.3692307692307693,5.006016164719064
00-0034614,RB,2022,exploratory:deployed_recipe+xfp,0.0,1.0146926581224873
00-0034681,RB,2022,exploratory:deployed_recipe+xfp,3.2266666666666666,6.36608157640604
00-0034791,RB,2022,exploratory:deployed_recipe+xfp,7.9125,14.235267076169182
00-0034838,RB,2022,exploratory:deployed_recipe+xfp,4.2,3.293484190493024
00-0034844,RB,2022,exploratory:deployed_recipe+xfp,19.363928571428573,14.09319644061502
00-0034972,RB,2022,exploratory:deployed_recipe+xfp,9.069642857142858,6.470233872809465
00-0034975,RB,2022,exploratory:deployed_recipe+xfp,7.851797385620916,4.307939179942638
00-0035243,RB,2022,exploratory:deployed_recipe+xfp,6.251136363636364,11.071481490690376
00-0035250,RB,2022,exploratory:deployed_recipe+xfp,8.360526315789475,9.752557940642014
00-0035261,RB,2022,exploratory:deployed_recipe+xfp,13.052430555555556,12.73106033487821
00-0035291,RB,2022,exploratory:deployed_recipe+xfp,0.465625,2.2166390091690626
00-0035537,RB,2022,exploratory:deployed_recipe+xfp,4.744318181818182,4.646050838530227
00-0035567,RB,2022,exploratory:deployed_recipe+xfp,2.5075396825396825,4.960082552478633
00-0035594,RB,2022,exploratory:deployed_recipe+xfp,0.3999999999999999,4.843582480214087
00-0035628,RB,2022,exploratory:deployed_recipe+xfp,2.5833333333333335,2.2736174617636706
00-0035657,RB,2022,exploratory:deployed_recipe+xfp,3.1666666666666665,8.055209742025749
00-0035664,RB,2022,exploratory:deployed_recipe+xfp,10.875,7.324784375658398
00-0035685,RB,2022,exploratory:deployed_recipe+xfp,14.80478431372549,10.615690680729198
00-0035700,RB,2022,exploratory:deployed_recipe+xfp,15.693162393162396,16.000411754338728
00-0035726,RB,2022,exploratory:deployed_recipe+xfp,0.275,1.2282044318588552
00-0035806,RB,2022,exploratory:deployed_recipe+xfp,2.4,5.169681501953845
00-0035924,RB,2022,exploratory:deployed_recipe+xfp,0.55,1.5413074909914322
00-0035973,RB,2022,exploratory:deployed_recipe+xfp,3.3054945054945053,2.561072691299157
00-0036020,RB,2022,exploratory:deployed_recipe+xfp,6.128571428571428,4.33495385994292
00-0036158,RB,2022,exploratory:deployed_recipe+xfp,13.885714285714286,10.028275708294085
00-0036187,RB,2022,exploratory:deployed_recipe+xfp,0.17375,2.903681341360401
00-0036223,RB,2022,exploratory:deployed_recipe+xfp,16.559285714285714,12.451828196704593
00-0036251,RB,2022,exploratory:deployed_recipe+xfp,11.175892857142856,5.568052923788054
00-0036265,RB,2022,exploratory:deployed_recipe+xfp,7.840000000000001,8.856823309749638
00-0036275,RB,2022,exploratory:deployed_recipe+xfp,12.48235294117647,12.484106309773951
00-0036328,RB,2022,exploratory:deployed_recipe+xfp,7.022426470588236,10.266322803234273
00-0036360,RB,2022,exploratory:deployed_recipe+xfp,4.110526315789474,9.340457897098144
00-0036370,RB,2022,exploratory:deployed_recipe+xfp,3.6294117647058823,4.991145590970347
00-0036414,RB,2022,exploratory:deployed_recipe+xfp,6.191596638655462,8.740460560042171
00-0036425,RB,2022,exploratory:deployed_recipe+xfp,1.0150735294117648,4.483790648349897
00-0036450,RB,2022,exploratory:deployed_recipe+xfp,1.28,2.8346215829709003
00-0036555,RB,2022,exploratory:deployed_recipe+xfp,13.420980392156864,7.4051003076097475
00-0036567,RB,2022,exploratory:deployed_recipe+xfp,4.230769230769231,8.154347972180549
00-0036569,RB,2022,exploratory:deployed_recipe+xfp,2.9,3.733595936893531
00-0036842,RB,2022,exploratory:deployed_recipe+xfp,0.1625,2.960755948552774
00-0036875,RB,2022,exploratory:deployed_recipe+xfp,11.934166666666666,12.011198089601471
00-0036893,RB,2022,exploratory:deployed_recipe+xfp,11.558333333333334,11.695876075189403
00-0036906,RB,2022,exploratory:deployed_recipe+xfp,6.119318181818182,8.788531613323462
00-0036919,RB,2022,exploratory:deployed_recipe+xfp,4.68498599439776,7.644623391061742
00-0036924,RB,2022,exploratory:deployed_recipe+xfp,3.92,8.066562694251042
00-0036950,RB,2022,exploratory:deployed_recipe+xfp,0.0,3.9799307152039027
00-0036973,RB,2022,exploratory:deployed_recipe+xfp,12.645882352941175,11.315184826743828
00-0036997,RB,2022,exploratory:deployed_recipe+xfp,10.161111111111111,8.33541395491199
00-0037197,RB,2022,exploratory:deployed_recipe+xfp,11.020555555555555,9.045786232304257
00-0037228,RB,2022,exploratory:deployed_recipe+xfp,9.742361111111112,6.796056991146973
00-0037248,RB,2022,exploratory:deployed_recipe+xfp,15.305263157894736,7.578626705828389
00-0037256,RB,2022,exploratory:deployed_recipe+xfp,14.123190789473684,8.318265712833195
00-0037258,RB,2022,exploratory:deployed_recipe+xfp,4.501041666666667,10.69923888324027
00-0037263,RB,2022,exploratory:deployed_recipe+xfp,7.170588235294117,9.974891268189474
00-0037267,RB,2022,exploratory:deployed_recipe+xfp,10.852380952380951,3.256460676660333
00-0037286,RB,2022,exploratory:deployed_recipe+xfp,5.325,4.294221992805502
00-0037299,RB,2022,exploratory:deployed_recipe+xfp,2.0000000000000004,4.033826741543379
00-0037429,RB,2022,exploratory:deployed_recipe+xfp,1.2000000000000002,5.235520687066167
00-0037525,RB,2022,exploratory:deployed_recipe+xfp,6.1885416666666675,4.875248499684986
00-0037594,RB,2022,exploratory:deployed_recipe+xfp,1.1083333333333334,3.730849321424108
00-0037617,RB,2022,exploratory:deployed_recipe+xfp,2.5615384615384613,4.412724809850266
00-0037746,RB,2022,exploratory:deployed_recipe+xfp,12.218039215686275,8.414311098757814
00-0037840,RB,2022,exploratory:deployed_recipe+xfp,18.443162393162392,5.309450692692433
00-0038040,RB,2022,exploratory:deployed_recipe+xfp,4.673557692307693,3.5850333564811208
00-0038045,RB,2022,exploratory:deployed_recipe+xfp,2.111111111111111,4.014505304795431
00-0038098,RB,2022,exploratory:deployed_recipe+xfp,2.691346153846154,4.636177456135224
00-0038120,RB,2022,exploratory:deployed_recipe+xfp,16.072242647058825,13.024476555053814
00-0038134,RB,2022,exploratory:deployed_recipe+xfp,14.883030303030305,11.809092047609322
00-0030578,RB,2023,ppg_only,2.6785714285714284,3.7333838793802023
00-0031687,RB,2023,ppg_only,3.951923076923077,13.298312707811704
00-0032104,RB,2023,ppg_only,5.631025641025642,3.38087863716385
00-0032764,RB,2023,ppg_only,18.25743034055728,11.598145028100499
00-0033045,RB,2023,ppg_only,3.8333333333333335,8.678572198449771
00-0033280,RB,2023,ppg_only,18.038157894736845,19.005594309164387
00-0033293,RB,2023,ppg_only,11.906944444444443,11.332418087758972
00-0033376,RB,2023,ppg_only,0.77,3.2101531017350244
00-0033526,RB,2023,ppg_only,4.719166666666666,6.5261155114012865
00-0033553,RB,2023,ppg_only,15.8625,12.2794865809181
00-0033699,RB,2023,ppg_only,10.64,10.72698962565166
00-0033854,RB,2023,ppg_only,2.4829365079365084,2.2623974805971105
00-0033897,RB,2023,ppg_only,17.2125,12.42109557348708
00-0033906,RB,2023,ppg_only,14.052272727272726,13.946115493460702
00-0033923,RB,2023,ppg_only,10.007720588235294,7.593746166090983
00-0033925,RB,2023,ppg_only,3.26,8.58821217462004
00-0033948,RB,2023,ppg_only,2.65,4.835210771561145
00-0034115,RB,2023,ppg_only,1.5142857142857145,4.569079234097993
00-0034184,RB,2023,ppg_only,5.525000000000001,8.731808661821567
00-0034208,RB,2023,ppg_only,1.1800000000000002,2.6347903060772087
00-0034844,RB,2023,ppg_only,18.698382352941177,12.584090413913417
00-0034972,RB,2023,ppg_only,9.814285714285717,7.344413189889174
00-0034975,RB,2023,ppg_only,7.592352941176472,6.459806538690414
00-0035243,RB,2023,ppg_only,6.851136363636364,5.384140135612875
00-0035250,RB,2023,ppg_only,6.42,8.689815739513895
00-0035261,RB,2023,ppg_only,11.736580882352944,10.945889512804206
00-0035291,RB,2023,ppg_only,1.425,2.2588802442557054
00-0035537,RB,2023,ppg_only,5.8125,4.207038373356054
00-0035567,RB,2023,ppg_only,1.2011111111111112,3.470540249295535
00-0035594,RB,2023,ppg_only,0.3874999999999999,1.6183524260820903
00-0035628,RB,2023,ppg_only,1.6520833333333331,3.11435028329295
00-0035685,RB,2023,ppg_only,12.420078431372549,11.652361042398336
00-0035700,RB,2023,ppg_only,16.34965277777778,11.200145951842893
00-0035973,RB,2023,ppg_only,4.257142857142857,3.237363369694904
00-0036139,RB,2023,ppg_only,12.259027777777778,5.583404218013509
00-0036187,RB,2023,ppg_only,0.2619318181818181,1.7971843538406298
00-0036223,RB,2023,ppg_only,19.39516806722689,12.375780695865007
00-0036251,RB,2023,ppg_only,10.2375,9.950741148018437
00-0036265,RB,2023,ppg_only,1.5166666666666668,7.010822863108821
00-0036275,RB,2023,ppg_only,13.347712418300652,10.11084600900459
00-0036328,RB,2023,ppg_only,5.361176470588235,7.095080213687363
00-0036414,RB,2023,ppg_only,3.753382352941177,6.207061781205056
00-0036425,RB,2023,ppg_only,0.86625,2.1119609144653895
00-0036555,RB,2023,ppg_only,12.593958333333337,9.002249895750294
00-0036842,RB,2023,ppg_only,1.09,1.7301223809311774
00-0036875,RB,2023,ppg_only,12.282777777777778,9.969574180703633
00-0036893,RB,2023,ppg_only,11.855555555555556,9.363914767247895
00-0036906,RB,2023,ppg_only,2.091818181818182,8.066619051990967
00-0036919,RB,2023,ppg_only,8.109920634920634,5.691836246609186
00-0036924,RB,2023,ppg_only,7.615384615384615,4.314587644595456
00-0036973,RB,2023,ppg_only,12.020555555555555,13.044175140790587
00-0036984,RB,2023,ppg_only,3.586666666666667,3.36368325949476
00-0036997,RB,2023,ppg_only,12.148611111111112,9.321881621834562
00-0037120,RB,2023,ppg_only,1.8457142857142856,3.693261331485658
00-0037197,RB,2023,ppg_only,6.622692307692309,12.287128970993253
00-0037228,RB,2023,ppg_only,10.634191176470589,9.405947912661228
00-0037248,RB,2023,ppg_only,17.044736842105262,10.932817003465132
00-0037256,RB,2023,ppg_only,10.552757352941176,12.315687376010922
00-0037258,RB,2023,ppg_only,2.276666666666667,5.173496759166518
00-0037263,RB,2023,ppg_only,6.741176470588235,7.185608819651104
00-0037267,RB,2023,ppg_only,6.462637362637363,9.963842388147269
00-0037276,RB,2023,ppg_only,1.8933333333333335,5.960185287527401
00-0037429,RB,2023,ppg_only,0.5,2.9252011289329563
00-0037525,RB,2023,ppg_only,8.819791666666667,3.5399358806029357
00-0037557,RB,2023,ppg_only,1.61984126984127,3.5098439696820276
00-0037746,RB,2023,ppg_only,7.304179566563468,10.702097269406881
00-0037840,RB,2023,ppg_only,16.342777777777776,15.533381124453657
00-0038040,RB,2023,ppg_only,2.79125,5.528316763761401
00-0038098,RB,2023,ppg_only,2.707692307692308,3.4582578366747567
00-0038120,RB,2023,ppg_only,14.0175,13.37189880930737
00-0038134,RB,2023,ppg_only,14.901363636363635,10.761707911993058
00-0038396,RB,2023,ppg_only,1.3785714285714286,2.512512064874788
00-0038454,RB,2023,ppg_only,2.810769230769231,8.486677563621603
00-0038488,RB,2023,ppg_only,0.0,1.6183524260820903
00-0038542,RB,2023,ppg_only,20.955882352941178,11.583579531721975
00-0038551,RB,2023,ppg_only,4.803571428571429,5.872980157919871
00-0038555,RB,2023,ppg_only,5.771875,2.9304920143695994
00-0038597,RB,2023,ppg_only,16.280514705882354,4.6848614437365335
00-0038611,RB,2023,ppg_only,6.083333333333334,4.514818264564419
00-0038622,RB,2023,ppg_only,2.3600000000000003,3.337890192991124
00-0038685,RB,2023,ppg_only,2.8902777777777775,3.4410624590056664
00-0038705,RB,2023,ppg_only,4.533012820512821,6.201702182970533
00-0038738,RB,2023,ppg_only,2.282142857142857,2.4918776116718795
00-0038794,RB,2023,ppg_only,4.672352941176471,5.907081915314034
00-0038797,RB,2023,ppg_only,5.408333333333334,3.6326680958898154
00-0039021,RB,2023,ppg_only,3.1185897435897436,6.300080586119753
00-0039032,RB,2023,ppg_only,9.02948717948718,7.841056156684664
00-0039040,RB,2023,ppg_only,18.908088235294116,12.89278838444899
00-0039139,RB,2023,ppg_only,21.857843137254903,12.810632691141116
00-0039165,RB,2023,ppg_only,10.891176470588237,6.179426352808303
00-0030578,RB,2023,recent_production_3col,2.6785714285714284,2.434903194252387
00-0031687,RB,2023,recent_production_3col,3.951923076923077,11.849202988992584
00-0032104,RB,2023,recent_production_3col,5.631025641025642,2.647101683859841
00-0032764,RB,2023,recent_production_3col,18.25743034055728,10.689754246966157
00-0033045,RB,2023,recent_production_3col,3.8333333333333335,8.130213093053172
00-0033280,RB,2023,recent_production_3col,18.038157894736845,18.206306281460463
00-0033293,RB,2023,recent_production_3col,11.906944444444443,10.314306470400334
00-0033376,RB,2023,recent_production_3col,0.77,2.419612903443629
00-0033526,RB,2023,recent_production_3col,4.719166666666666,6.087042683664279
00-0033553,RB,2023,recent_production_3col,15.8625,11.425086388229069
00-0033699,RB,2023,recent_production_3col,10.64,9.982217203265556
00-0033854,RB,2023,recent_production_3col,2.4829365079365084,1.6431900398972932
00-0033897,RB,2023,recent_production_3col,17.2125,11.89451478895175
00-0033906,RB,2023,recent_production_3col,14.052272727272726,13.007095865134437
00-0033923,RB,2023,recent_production_3col,10.007720588235294,7.069663593338827
00-0033925,RB,2023,recent_production_3col,3.26,8.009812576283545
00-0033948,RB,2023,recent_production_3col,2.65,4.358777391385096
00-0034115,RB,2023,recent_production_3col,1.5142857142857145,4.013748695251033
00-0034184,RB,2023,recent_production_3col,5.525000000000001,8.242352861544598
00-0034208,RB,2023,recent_production_3col,1.1800000000000002,2.1468659193627087
00-0034844,RB,2023,recent_production_3col,18.698382352941177,12.168621272769576
00-0034972,RB,2023,recent_production_3col,9.814285714285717,7.468380217627106
00-0034975,RB,2023,recent_production_3col,7.592352941176472,6.478497048470163
00-0035243,RB,2023,recent_production_3col,6.851136363636364,5.39583898288606
00-0035250,RB,2023,recent_production_3col,6.42,8.626085547489849
00-0035261,RB,2023,recent_production_3col,11.736580882352944,10.736808977311384
00-0035291,RB,2023,recent_production_3col,1.425,2.429257322919269
00-0035537,RB,2023,recent_production_3col,5.8125,4.1244863114349855
00-0035567,RB,2023,recent_production_3col,1.2011111111111112,3.3059949181045387
00-0035594,RB,2023,recent_production_3col,0.3874999999999999,1.7558194425080487
00-0035628,RB,2023,recent_production_3col,1.6520833333333331,3.029495988148302
00-0035685,RB,2023,recent_production_3col,12.420078431372549,11.376607826074737
00-0035700,RB,2023,recent_production_3col,16.34965277777778,11.035937181756937
00-0035973,RB,2023,recent_production_3col,4.257142857142857,3.4774474587646265
00-0036139,RB,2023,recent_production_3col,12.259027777777778,5.82758575737169
00-0036187,RB,2023,recent_production_3col,0.2619318181818181,1.6521685457042938
00-0036223,RB,2023,recent_production_3col,19.39516806722689,12.271268994215585
00-0036251,RB,2023,recent_production_3col,10.2375,9.668974552797556
00-0036265,RB,2023,recent_production_3col,1.5166666666666668,7.120924074610661
00-0036275,RB,2023,recent_production_3col,13.347712418300652,10.3369533544384
00-0036328,RB,2023,recent_production_3col,5.361176470588235,7.2317065776297556
00-0036414,RB,2023,recent_production_3col,3.753382352941177,6.323343877221165
00-0036425,RB,2023,recent_production_3col,0.86625,2.5323973903497548
00-0036555,RB,2023,recent_production_3col,12.593958333333337,9.284643782685473
00-0036842,RB,2023,recent_production_3col,1.09,1.89271765752685
00-0036875,RB,2023,recent_production_3col,12.282777777777778,9.83704186418592
00-0036893,RB,2023,recent_production_3col,11.855555555555556,9.44695229209007
00-0036906,RB,2023,recent_production_3col,2.091818181818182,8.030705117539476
00-0036919,RB,2023,recent_production_3col,8.109920634920634,6.1423091417794735
00-0036924,RB,2023,recent_production_3col,7.615384615384615,4.773381053401188
00-0036973,RB,2023,recent_production_3col,12.020555555555555,13.121349119113109
